Id,SalePrice
1461,118953.90811067435
1462,166157.77571245274
1463,186505.9533981787
1464,200915.05149443014
1465,194193.2795030231
1466,169612.95981786237
1467,175590.9062033191
1468,162423.1562579145
1469,195921.12098378988
1470,122167.30207442703
1471,180195.06245389517
1472,95043.19064513306
1473,93648.34481849916
1474,145653.7959645729
1475,110668.60422909787
1476,367132.787997982
1477,248766.15874445488
1478,299473.53444316983
1479,292261.2585752351
1480,513985.11064631655
1481,331346.4188891236
1482,216781.84030964907
1483,179590.26718449296
1484,164059.31055433114
1485,188127.17022171995
1486,193155.90025900613
1487,342765.22682804835
1488,231741.04081801503
1489,193119.34032847223
1490,251761.02527321712
1491,190702.73554825466
1492,93893.30767343684
1493,180644.2463915255
1494,293563.8872409493
1495,289841.17170707317
1496,241370.10970103918
1497,182449.75740754866
1498,167630.58358484128
1499,161037.4759031756
1500,158592.42335551273
1501,179172.82076616702
1502,145713.81964334316
1503,297868.7125983752
1504,241699.8287071762
1505,227704.72238950455
1506,196486.94621526022
1507,252417.77758579524
1508,199738.67791525152
1509,154942.44864705
1510,143792.92391433674
1511,148792.356452197
1512,173100.89325861837
1513,144053.0572802835
1514,155616.0392203692
1515,190792.6587831666
1516,151702.769699946
1517,175316.84516995435
1518,131844.94376608325
1519,204849.50243725072
1520,128147.20067677711
1521,132832.23186921867
1522,180426.00274065929
1523,111788.1870819697
1524,127783.0994841936
1525,121876.92292914519
1526,111102.44264315961
1527,105365.2902585986
1528,134824.71989025758
1529,149703.53339103566
1530,184266.13489457202
1531,107143.21560299925
1532,96881.22187999915
1533,152752.7994852863
1534,121663.98413031021
1535,146063.57698438413
1536,107519.66325874608
1537,60817.48157437705
1538,155334.35603402302
1539,187789.46786450685
1540,97140.67846575275
1541,144127.8721192597
1542,141854.93821908752
1543,194302.49657559863
1544,86678.66480253398
1545,115381.94221728548
1546,134270.48848524556
1547,128981.50423521113
1548,136391.84310634574
1549,119358.1296162021
1550,132176.88447972867
1551,104735.00288113033
1552,140810.2424880106
1553,153643.46511930466
1554,120195.42310128156
1555,166492.91853031618
1556,88950.98154593089
1557,108041.85356142934
1558,102590.50378117432
1559,75280.49278285561
1560,125708.11960112338
1561,132072.9964647668
1562,130372.31946672163
1563,121854.0483886536
1564,163280.77735696323
1565,152119.61810143004
1566,238915.5080212484
1567,78716.71972957645
1568,239917.80151033556
1569,134194.76085383247
1570,134485.23147070958
1571,117238.05775912726
1572,142673.4864198423
1573,233377.72939056132
1574,122068.11929067069
1575,237997.16078664607
1576,249631.17899864507
1577,180386.2073152709
1578,147715.9352250806
1579,153506.4531271174
1580,194000.73674754778
1581,162965.2752639419
1582,126853.09446381612
1583,299854.07736303506
1584,218335.1762695146
1585,136319.6762918238
1586,65812.15333813899
1587,102224.71295166707
1588,151363.86545723563
1589,101940.64879120291
1590,132462.5668860507
1591,96875.1319107603
1592,116941.77839998943
1593,122916.06467779251
1594,130014.93620233987
1595,109416.20473452145
1596,216661.15311762842
1597,188618.15630681452
1598,215524.0790989787
1599,161841.58026047685
1600,157201.1220254604
1601,64555.26667735598
1602,116561.01970395459
1603,78938.22306591689
1604,256578.17540389072
1605,237444.95640766324
1606,170172.07981855678
1607,173889.01313651042
1608,217753.98810493897
1609,179387.83964421248
1610,148116.25937548783
1611,141166.84530255233
1612,169970.7543624547
1613,166047.16041704296
1614,123461.24912379913
1615,92980.07173078503
1616,79887.29821751904
1617,92772.54318984752
1618,127272.26274544989
1619,140893.3959541988
1620,149124.21128681704
1621,136206.81867039533
1622,138437.68300560268
1623,252760.7481778912
1624,212237.25933703102
1625,117062.61105827957
1626,165196.86844130995
1627,194443.20558690495
1628,281330.7929401864
1629,178856.3352727037
1630,346775.61989414896
1631,222897.3025190934
1632,242015.56244839745
1633,168144.63355534512
1634,183462.0977830083
1635,172296.84492389945
1636,148503.59508696233
1637,204094.57724533253
1638,185945.69048512462
1639,185190.9014830616
1640,250008.77395724613
1641,179293.3786903842
1642,245870.2855003408
1643,223270.98960865592
1644,235322.0914052252
1645,199265.81454111368
1646,156241.52501456553
1647,156695.11448181813
1648,128134.41886532416
1649,139914.88010307628
1650,112256.51494046823
1651,121223.55574264807
1652,96306.25087167318
1653,99361.62862105062
1654,141207.86069643634
1655,135560.6977507265
1656,138945.89689109445
1657,146393.4470538014
1658,141635.89967616458
1659,118436.54370025286
1660,153199.19942604055
1661,457590.42876119463
1662,391862.4547000345
1663,373177.71646028594
1664,533963.5512269033
1665,303648.0312035699
1666,325747.2232167365
1667,383377.24316529086
1668,341017.5584527855
1669,299902.61822403496
1670,336705.13545035967
1671,260798.7545645626
1672,420446.36052223056
1673,291754.27813349135
1674,239416.69387879013
1675,200838.84854667974
1676,193112.90040651034
1677,224215.19806507678
1678,489947.88193017256
1679,394935.76221963146
1680,334071.8460217236
1681,243986.5801525436
1682,308345.82639454794
1683,187726.5290540732
1684,172965.2309558163
1685,169983.65476467315
1686,171169.80643139585
1687,165958.39003881754
1688,186541.22720730188
1689,191947.5480795072
1690,193199.23578596997
1691,182346.59319859816
1692,261127.06208886483
1693,167695.16883987197
1694,181192.6676525771
1695,159722.1753487585
1696,276541.53187786933
1697,167541.28411001613
1698,346524.1152949507
1699,305905.5096949504
1700,252186.5429746952
1701,268606.12083441473
1702,243928.05707229086
1703,240145.80986140665
1704,267090.1342497148
1705,232654.80771275816
1706,444064.64317023533
1707,211956.38629783367
1708,202790.4684278579
1709,266555.2195479366
1710,224899.95278826542
1711,277523.6126555198
1712,259262.11705791505
1713,275975.7252810012
1714,222832.90222663057
1715,205559.893566931
1716,180984.50321546866
1717,173232.02773585686
1718,139212.6452843656
